time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
3757.0;-1.4;-3.5;0.3;8.1;-3.6;3.1;46.9;-18.8;-70.6;1.0;3.5576923076923057
3771.0;-1.6;-3.6;0.3;8.1;-3.6;3.1;36.3;-13.4;-70.7;1.0;3.576923076923075
3789.0;-2.1;-3.8;0.1;7.7;-3.6;3.0;26.40000000000001;-6.9;-69.5;1.0;3.596153846153844
3805.0;-2.6;-4.0;-0.1;7.2;-3.6;2.8000000000000003;17.200000000000003;0.0;-66.9;1.0;3.615384615384613
3821.0;-2.9000000000000004;-4.0;-0.2;6.6000000000000005;-3.5;2.7;8.5;6.4;-63.4;1.0;3.6346153846153824
3838.0;-3.6;-4.0;0.0;6.0;-3.3000000000000003;2.8000000000000003;2.4000000000000004;12.1;-59.3;1.0;3.6538461538461515
3855.0;-4.3;-4.3;0.1;5.300000000000001;-3.4000000000000004;2.9000000000000004;0.4;14.900000000000002;-54.0;1.0;3.6730769230769207
3871.0;-4.7;-4.6000000000000005;0.1;4.7;-3.8;3.0;2.0;16.8;-43.50000000000001;1.0;3.69230769230769
3888.0;-5.0;-5.2;-0.1;4.4;-4.3;2.8000000000000003;5.500000000000001;15.9;-29.4;1.0;3.711538461538459
3904.0;-4.9;-5.800000000000001;-0.3;4.3;-4.800000000000001;2.7;10.0;10.0;-12.8;1.0;3.730769230769228
3921.0;-4.4;-6.300000000000001;-0.4;4.7;-5.2;2.6;14.5;0.6000000000000001;5.0;1.0;3.7499999999999973
3938.0;-4.0;-6.5;-0.5;5.300000000000001;-5.7;2.5;17.300000000000004;-10.2;22.4;1.0;3.7692307692307665
3954.0;-3.0;-6.9;-0.6000000000000001;6.2;-6.2;2.3000000000000003;16.0;-21.6;38.60000000000001;1.0;3.7884615384615357
3971.0;-1.9;-7.0;-0.2;7.2;-6.6000000000000005;2.4000000000000004;9.6;-28.800000000000004;52.7;1.0;3.807692307692305
3988.0;-1.2000000000000002;-6.9;0.0;8.6;-6.9;2.7;-1.5;-26.700000000000003;65.10000000000001;1.0;3.826923076923074
4004.0;-0.7000000000000001;-6.800000000000001;0.1;8.6;-6.9;2.7;-15.6;-20.7;76.5;1.0;3.846153846153843
4022.0;0.1;-6.7;0.1;9.3;-7.1000000000000005;2.7;-32.0;-14.2;85.80000000000001;1.0;3.8653846153846123
4038.0;0.4;-6.5;0.3;9.6;-7.300000000000001;2.8000000000000003;-50.3;-6.9;94.9;1.0;3.8846153846153815
4058.0;0.3;-5.9;1.1;9.5;-6.9;4.1000000000000005;-66.5;0.5;107.0;1.0;3.9038461538461506
4071.0;0.2;-5.2;1.7000000000000002;9.5;-6.9;4.1000000000000005;-74.80000000000001;6.8;122.0;1.0;3.92307692307692
4088.0;0.4;-3.2;3.0;9.5;-5.800000000000001;5.300000000000001;-69.20000000000002;11.8;139.0;1.0;3.942307692307689
4108.0;0.9;-2.1;3.3000000000000003;10.1;-4.3;5.9;-46.3;10.9;151.9;1.0;3.961538461538458
4122.0;2.6;-0.1;3.0;11.5;-3.1;5.7;-14.2;3.5;154.40000000000003;1.0;3.9807692307692273
4138.0;4.1000000000000005;1.0;1.6;12.7;-2.4000000000000004;4.6000000000000005;17.6;-7.1000000000000005;144.10000000000002;1.0;4.009615384615385
4155.0;4.6000000000000005;1.4;0.0;13.3;-2.2;3.2;39.8;-16.6;126.3;1.0;4.028846153846155
4171.0;4.6000000000000005;1.4;-0.6000000000000001;13.3;-2.3000000000000003;2.0;49.4;-23.1;107.8;1.0;4.048076923076925
4188.0;4.1000000000000005;1.4;-1.7000000000000002;12.8;-2.5;1.0;45.7;-24.6;92.4;1.0;4.067307692307695
4205.0;3.4000000000000004;1.8;-2.2;12.2;-2.4000000000000004;0.5;28.9;-18.0;81.0;1.0;4.086538461538465
4221.0;3.1;2.2;-2.3000000000000003;11.6;-2.0;0.4;3.8;-3.9;70.7;1.0;4.105769230769235
4238.0;2.7;2.8000000000000003;-1.9;11.3;-1.6;0.7000000000000001;-23.1;13.7;59.5;1.0;4.125000000000005
4254.0;2.1;3.1;-1.4;10.7;-1.4;1.1;-47.3;33.300000000000004;47.3;1.0;4.144230769230775
4271.0;1.3;3.5;-0.8;10.0;-1.2000000000000002;1.6;-64.7;49.8;36.1;1.0;4.163461538461545
4288.0;1.0;3.6;-0.7000000000000001;9.2;-1.1;2.0;-73.6;58.0;26.40000000000001;1.0;4.1826923076923155
4305.0;0.3;3.7;-0.5;8.6;-1.1;2.2;-75.7;57.49999999999999;18.0;1.0;4.2019230769230855
4324.0;0.2;3.7;-0.3;8.3;-1.2000000000000002;2.5;-73.4;52.2;10.9;1.0;4.221153846153856
4340.0;-0.2;3.3000000000000003;0.3;7.800000000000001;-1.7000000000000002;3.2;-67.5;46.4;5.300000000000001;1.0;4.240384615384626
4357.0;-0.3;3.2;0.5;7.800000000000001;-1.7000000000000002;3.2;-58.1;41.6;2.2;1.0;4.259615384615396
4372.0;-0.4;3.2;0.4;7.7;-1.8;3.2;-47.80000000000001;37.2;1.3;1.0;4.278846153846166
4388.0;-0.2;3.2;0.1;7.9;-1.7000000000000002;2.7;-38.900000000000006;32.7;1.0;1.0;4.298076923076936
4407.0;-0.1;3.2;-0.1;7.9;-1.7000000000000002;2.7;-33.300000000000004;27.4;-1.6;1.0;4.317307692307706
4424.0;0.2;3.1;-0.5;8.1;-1.8;2.3000000000000003;-32.5;23.700000000000003;-5.1000000000000005;1.0;4.336538461538476
4438.0;0.4;2.9000000000000004;-0.4;8.3;-1.9;2.4000000000000004;-34.1;22.3;-8.600000000000001;1.0;4.355769230769246
4456.0;0.6000000000000001;2.7;-0.4;8.700000000000001;-2.3000000000000003;2.5;-35.2;23.6;-11.7;1.0;4.375000000000016
4471.0;0.8;2.5;-0.3;8.700000000000001;-2.3000000000000003;2.5;-35.9;25.4;-14.0;1.0;4.394230769230786
4488.0;1.2000000000000002;1.9;-0.5;9.1;-2.8000000000000003;2.4000000000000004;-37.8;29.0;-15.4;1.0;4.413461538461556
4506.0;1.5;1.4;-0.5;9.7;-3.7;2.4000000000000004;-40.4;32.8;-15.6;1.0;4.432692307692326
4523.0;1.8;0.8;-0.4;9.9;-4.2;2.6;-40.8;32.9;-14.900000000000002;1.0;4.451923076923096
4538.0;1.9;0.6000000000000001;-0.2;9.9;-4.2;2.6;-38.7;30.1;-12.2;1.0;4.471153846153866
4556.0;2.3000000000000003;0.2;0.3;10.2;-4.6000000000000005;3.0;-33.2;24.6;-6.2;1.0;4.490384615384636
4571.0;2.6;0.0;0.5;10.7;-4.800000000000001;3.5;-23.3;17.6;0.9000000000000001;1.0;4.509615384615406
4589.0;3.3000000000000003;0.0;0.6000000000000001;11.2;-4.9;3.5;-11.7;10.7;7.8;1.0;4.528846153846176
4605.0;4.1000000000000005;0.0;0.4;11.9;-4.9;3.4000000000000004;-2.1;2.1;12.0;1.0;4.548076923076946
4623.0;4.4;-0.1;0.6000000000000001;12.4;-4.9;3.6;3.8;-4.300000000000001;14.1;1.0;4.5673076923077165
4641.0;4.4;0.3;0.6000000000000001;12.5;-4.6000000000000005;3.6;7.6;-4.4;16.6;1.0;4.5865384615384865
4656.0;4.5;0.5;0.6000000000000001;12.5;-4.6000000000000005;3.6;11.5;-4.800000000000001;18.700000000000003;1.0;4.605769230769257
4671.0;4.7;0.9;0.4;12.7;-4.2;3.5;17.1;-8.100000000000001;19.0;1.0;4.625000000000027
4688.0;4.800000000000001;1.2000000000000002;0.4;12.9;-3.8;3.4000000000000004;22.2;-11.5;18.200000000000003;1.0;4.644230769230797
4704.0;4.6000000000000005;1.8;0.6000000000000001;12.7;-3.3000000000000003;3.5;29.800000000000004;-16.3;16.700000000000003;1.0;4.663461538461567
4721.0;3.7;2.2;0.8;12.1;-2.8000000000000003;3.7;41.8;-21.0;15.3;1.0;4.692307692307722
4738.0;4.0;3.5;-0.3;12.5;-1.2000000000000002;2.8000000000000003;52.5;-26.40000000000001;13.200000000000005;1.0;4.711538461538492
4755.0;4.3;3.7;-0.2;12.5;-1.2000000000000002;2.8000000000000003;61.2;-40.1;0.7;1.0;4.730769230769262
4772.0;4.3;2.8000000000000003;-0.2;12.7;-1.8;2.7;68.0;-56.3;-20.6;1.0;4.750000000000032
4788.0;3.5;1.7000000000000002;0.3;12.3;-2.5;3.0;67.4;-61.7;-41.4;1.0;4.769230769230802
4809.0;2.3000000000000003;0.5;0.4;10.7;-4.1000000000000005;3.0;62.6;-53.9;-53.400000000000006;1.0;4.788461538461572
4824.0;1.8;0.0;0.2;10.7;-4.1000000000000005;3.0;57.1;-44.2;-58.60000000000001;1.0;4.807692307692342
4838.0;1.1;-0.5;0.4;10.1;-4.4;3.1;51.9;-37.8;-58.7;1.0;4.826923076923112
