time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
15221.0;-3.6;-9.1;4.9;6.5;-9.7;5.2;-35.3;-7.500000000000001;-78.80000000000001;55.61075792;12.99492117;87.4202880859375;4.3529372215271;354.6000061035156;1.5299999713897705;17.338842975206674;24.851351351351273
16205.0;-3.2;-7.300000000000001;3.5;6.9;-8.4;4.3;-19.6;-39.7;-122.20000000000002;55.6107495;12.9949186;85.09735107421875;4.117040634155273;345.20001220703125;1.3600000143051147;19.327999999999964;26.584615384615383
17221.0;-3.5;-5.5;3.0;6.4;-7.2;3.4000000000000004;-13.7;-61.10000000000001;-134.3;55.61074354;12.99491921;82.32354736328125;3.967032432556152;344.1000061035156;1.3899999856948853;21.338709677419345;28.37878787878789
18238.0;-3.2;-4.800000000000001;1.1;6.9;-6.9;2.5;-9.8;-48.400000000000006;-174.7;55.61074701;12.99491464;82.27642822265625;4.007022380828857;339.1000061035156;1.2899999618530271;23.360655737704874;30.191176470588246
19214.0;-1.1;-1.5;0.5;8.200000000000001;-5.7;2.8000000000000003;85.69999999999999;-78.80000000000001;-141.9;55.61075603;12.99490949;81.6900634765625;4.021730899810791;334.20001220703125;1.3300000429153442;25.338709677419345;32.013513513513516
20210.0;0.8;-0.4;2.4000000000000004;9.1;-5.9;4.5;76.1;-96.5;-129.9;55.61077171;12.99490661;82.0499267578125;3.973663330078125;341.3999938964844;1.350000023841858;27.327999999999964;33.75000000000004
21222.0;5.300000000000001;-2.6;-0.7000000000000001;12.6;-9.9;1.8;-0.5;-48.8;-176.7;55.6107871;12.99490494;82.39361572265625;4.08925199508667;348.5;1.309999942779541;29.333333333333407;35.4558823529412
22222.0;12.5;4.0;0.0;17.2;-5.0;2.3000000000000003;41.1;-24.7;-50.5;55.61080502;12.99490116;82.34765625;4.077620506286621;350.6000061035156;1.3600000143051147;30.333333333333314;37.227272727272734
23207.0;11.6;2.5;0.9;16.2;-5.4;4.0;-13.7;11.8;17.1;55.61080934;12.99490475;76.960693359375;4.12816333770752;351.8999938964844;1.3200000524520874;32.33333333333326;39.013513513513516
24222.0;10.3;2.7;1.6;14.9;-6.1000000000000005;3.8;-64.10000000000001;43.4;58.8;55.61080831;12.99491387;72.9974365234375;3.966395616531372;353.0;1.2599999904632568;34.6721311475409;40.75714285714276
25204.0;3.6;1.5;-0.4;8.9;-6.5;1.2000000000000002;-83.70000000000002;117.1;54.7;55.61081337;12.99491336;72.3773193359375;4.098470211029053;347.79998779296875;1.2699999809265137;35.655737704917954;42.57352941176474
26205.0;8.5;5.6000000000000005;0.7000000000000001;13.7;-2.6;2.2;-18.5;23.0;127.6;55.61081881;12.9949191;67.75006103515625;3.938500165939331;5.5;1.2699999809265137;38.33333333333326;44.2567567567568
27205.0;5.9;-0.2;-1.2000000000000002;13.7;-6.2;-0.1;82.10000000000001;8.700000000000001;261.2;55.61082627;12.99491566;66.8240966796875;3.790092468261719;338.20001220703125;1.3899999856948853;40.31451612903225;45.93243243243259
28204.0;3.2;-1.0;0.2;11.1;-6.7;1.7000000000000002;-22.5;151.0;228.5;55.61083475;12.99490885;66.4365234375;3.790092468261719;346.6000061035156;1.2200000286102295;42.32773109243711;47.74324324324337
29205.0;1.4;-5.5;1.0;10.8;-7.7;2.8000000000000003;33.300000000000004;18.4;218.50000000000003;55.61084349;12.99490321;67.03167724609375;3.790092468261719;345.3999938964844;1.1699999570846558;44.34375;49.40909090909092
30221.0;0.0;-9.6;1.0;9.8;-10.3;1.9;-12.2;33.400000000000006;159.8;55.61085241;12.99489597;66.90966796875;3.790092468261719;343.6000061035156;1.159999966621399;46.338709677419345;51.17105263157895
31208.0;-6.9;-11.0;1.9;2.8000000000000003;-10.2;1.9;28.800000000000004;8.2;6.600000000000001;55.61085187;12.99489613;64.27972412109375;3.834070444107056;356.3999938964844;1.1100000143051147;47.32499999999998;52.734177215189774
32221.0;-6.0;-11.3;7.800000000000001;4.4;-10.2;7.7;-13.7;-30.000000000000004;-110.5;55.61085755;12.99489262;64.84027099609375;3.9866015911102295;349.79998779296875;1.1100000143051147;50.34959349593495;54.45070422535218
33222.0;-3.3000000000000003;-7.7;4.0;6.9;-7.9;4.1000000000000005;-3.2;-72.2;-137.5;55.61086592;12.99488645;65.60479736328125;4.16853141784668;340.0;1.159999966621399;51.34920634920627;56.180555555555515
34204.0;-1.1;-5.2;1.6;8.8;-8.200000000000001;3.0;56.8;-84.2;-183.5;55.61087781;12.99488256;64.845458984375;4.173142433166504;344.3999938964844;1.1299999952316284;52.32773109243711;57.78481012658217
35221.0;-0.8;-5.9;3.7;8.9;-10.1;5.4;49.8;-19.1;-221.8;55.61089004;12.99488298;64.68206787109375;4.199581623077393;352.0;1.149999976158142;53.36507936507928;59.52857142857136
36220.0;6.1000000000000005;-3.2;2.9000000000000004;12.5;-10.9;5.300000000000001;89.10000000000001;-171.60000000000002;-114.0;55.61090355;12.994884;62.89068603515625;4.208911895751953;347.70001220703125;1.190000057220459;55.34920634920627;61.14102564102562
37220.0;10.4;1.0;-0.8;15.2;-7.1000000000000005;1.9;20.2;2.7;-137.4;55.61091849;12.99488602;63.16986083984375;4.2855634689331055;357.3999938964844;1.149999976158142;57.32800000000011;62.71250000000016
38208.0;10.4;2.4000000000000004;3.1;14.2;-6.5;4.2;-3.4;20.0;27.700000000000003;55.61093453;12.99488821;63.50433349609375;4.3253092765808105;357.29998779296875;1.2100000381469729;58.31666666666665;64.42307692307686
39204.0;7.4;2.6;3.4000000000000004;11.5;-6.4;4.4;-48.3;85.9;40.9;55.61095724;12.99489098;63.259033203125;4.209447860717773;349.6000061035156;1.3899999856948853;59.33333333333326;66.01388888888889
40221.0;5.800000000000001;2.6;-0.6000000000000001;9.9;-6.300000000000001;1.8;-60.5;158.10000000000002;23.6;55.61097371;12.9948917;62.84130859375;4.260294437408447;359.20001220703125;1.309999942779541;61.32800000000011;67.74324324324337
41220.0;7.5;1.2000000000000002;0.2;12.6;-7.1000000000000005;2.5;-24.7;83.10000000000001;199.1;55.61098936;12.9948914;62.84619140625;4.266432285308838;353.6000061035156;1.2899999618530271;63.333333333333314;69.3461538461538
42204.0;2.8000000000000003;-4.2;1.4;11.0;-9.8;3.2;-53.9;102.8;211.0;55.61100474;12.99488979;62.4754638671875;4.3339667320251465;351.8999938964844;1.2799999713897705;64.32799999999982;70.90909090909079
43220.0;1.5;-7.6;2.6;10.3;-11.4;4.0;-16.1;43.2;166.4;55.61102179;12.99488888;62.05072021484375;4.152753829956055;359.5;1.4199999570846558;66.33870967741964;72.56944444444431
44208.0;-7.5;-10.2;4.2;2.9000000000000004;-10.8;4.7;-30.8;35.4;72.50000000000001;55.61103842;12.99488642;61.86651611328125;4.095996856689453;347.29998779296875;1.3700000047683716;68.32786885245912;74.20270270270274
45204.0;-8.3;-10.9;4.0;1.7000000000000002;-10.3;4.5;-10.5;16.0;-32.2;55.61105842;12.99488998;60.89068603515625;4.113306045532227;4.900000095367432;1.4299999475479126;70.32539682539675;75.83333333333321
46206.0;-6.800000000000001;-9.5;2.5;3.7;-9.3;3.3000000000000003;8.899999999999999;-30.200000000000003;-138.40000000000003;55.61107673;12.99488797;60.29132080078125;4.098549842834473;347.6000061035156;1.4500000476837158;72.31707317073197;77.67948717948708
47204.0;-3.1;-6.2;1.7000000000000002;7.1000000000000005;-8.700000000000001;2.7;28.600000000000005;-84.69999999999999;-167.20000000000002;55.61109261;12.99488181;59.554931640625;4.064877510070801;348.3999938964844;1.3799999952316284;73.32786885245912;79.3461538461538
48204.0;0.1;-4.6000000000000005;1.5;8.0;-7.5;7.9;105.7;211.9;-178.20000000000002;55.6111082;12.99487811;58.04541015625;4.010053634643555;353.5;1.3600000143051147;75.33333333333361;80.86904761904742
49220.0;0.0;-0.3;-1.4;0.1;2.6;8.4;13.4;-0.9000000000000001;43.8;55.61112847;12.99488344;57.99310302734375;3.9913740158081055;3.5;1.4199999570846558;77.34399999999981;82.68750000000016
50205.0;9.8;0.9;-0.3;15.1;-7.300000000000001;2.2;98.9;-45.5;-75.9;55.61114923;12.99488859;59.25531005859375;3.9091057777404794;4.199999809265137;1.4199999570846558;79.31746031746025;84.43055555555546
51203.0;9.8;2.1;4.4;14.0;-6.5;5.800000000000001;-16.900000000000002;50.900000000000006;14.400000000000002;55.61116519;12.99489134;60.046875;3.823969602584839;2.400000095367432;1.399999976158142;81.31666666666692;86.14864864864867
52221.0;11.8;2.8000000000000003;2.2;15.1;-6.300000000000001;3.9;-7.6;23.0;37.7;55.61118269;12.99489631;59.5966796875;3.790092468261719;1.2999999523162842;1.4299999475479126;82.34126984126976;87.9253731343286
53220.0;8.3;1.3;0.8;12.3;-7.5;2.6;-97.7;141.9;46.3;55.61120249;12.99489045;58.565185546875;3.790092468261719;336.1000061035156;1.899999976158142;84.32799999999982;89.66216216216228
54220.0;5.300000000000001;3.4000000000000004;1.8;10.3;-5.5;3.8;-56.0;42.3;88.60000000000001;55.61121981;12.99488645;58.4354248046875;3.790092468261719;357.5;1.7000000476837158;86.3333333333336;91.56060606060608
55206.0;4.0;4.7;-0.9;9.9;-3.2;1.3;-56.9;89.10000000000001;129.5;55.61123434;12.9948838;58.23370361328125;3.790092468261719;357.0;1.5499999523162842;88.33333333333326;93.26923076923073
56210.0;2.4000000000000004;0.1;2.0;10.1;-5.5;3.8;-36.5;48.50000000000001;183.4;55.61124474;12.99487756;57.3021240234375;3.790092468261719;2.400000095367432;1.559999942779541;90.31746031746025;95.01388888888889
57209.0;5.6000000000000005;-8.9;0.4;14.7;-12.1;1.6;31.5;2.3;231.9;55.61125449;12.9948792;58.5574951171875;3.790092468261719;16.399999618530273;1.5800000429153442;92.31355932203378;96.69736842105227
58211.0;-8.5;-11.2;0.6000000000000001;1.4;-11.1;2.0;-20.7;25.300000000000004;96.9;55.61127071;12.99487802;57.75244140625;3.790092468261719;2.299999952316284;1.7000000476837158;94.33333333333326;98.40277777777769
59220.0;0.9;-5.4;-2.6;2.5;-2.1;6.9;43.3;79.39999999999999;-39.50000000000001;55.61128548;12.99487769;57.6405029296875;3.9656028747558594;6.0;1.5299999713897705;96.33870967741964;100.14102564102562
60203.0;0.4;0.0;-2.5;0.9;3.4000000000000004;6.7;23.5;7.6;1.4;55.61130088;12.99487291;56.78338623046875;4.113193035125732;353.20001220703125;1.559999942779541;97.32500000000026;101.73972602739724
61220.0;-0.5;-0.1;-3.7;5.5;1.8;3.4000000000000004;34.2;-77.5;43.900000000000006;55.61131482;12.99486808;56.7542724609375;4.672203540802002;354.6000061035156;1.5199999809265137;99.34920634920627;103.52564102564095
62204.0;3.0;1.6;1.8;10.0;-5.800000000000001;4.2;89.6;-86.00000000000001;-57.8;55.61132911;12.99485734;56.0587158203125;4.648386955261231;342.70001220703125;1.5;101.32258064516157;105.08536585365856
63204.0;10.8;3.9;3.0;16.400000000000002;-4.2;5.1000000000000005;69.9;-32.400000000000006;-12.1;55.61134402;12.99484807;56.0872802734375;4.761360168457031;347.79998779296875;1.5099999904632568;103.32773109243684;106.53260869565214
64221.0;5.6000000000000005;1.2000000000000002;1.0;11.2;-7.1000000000000005;3.0;-61.9;55.0;36.6;55.61135676;12.99484415;55.85382080078125;4.740572452545166;357.79998779296875;1.4500000476837158;105.39655172413802;108.09459459459461
65203.0;5.2;3.7;0.8;10.8;-4.4;2.4000000000000004;-40.9;54.6;95.1;55.6113694;12.99484324;54.90606689453125;4.913524150848389;359.6000061035156;1.3799999952316284;107.32799999999982;109.49999999999976
66219.0;2.7;0.9;1.9;10.6;-5.4;3.0;-13.4;8.2;182.6;55.61138182;12.9948423;54.567626953125;4.78764533996582;0.699999988079071;1.3600000143051147;108.32799999999982;110.94117647058852
67219.0;-0.3;-7.0;2.3000000000000003;9.7;-9.4;3.1;15.7;6.2;140.20000000000002;55.61139494;12.99483931;55.25665283203125;4.586834907531738;353.1000061035156;1.409999966621399;110.3333333333336;112.39361702127685
68219.0;-5.800000000000001;-8.8;1.9;4.2;-9.2;3.1;-27.5;24.200000000000003;-64.9;55.611409;12.99483779;54.8232421875;4.315441608428955;354.3999938964844;1.440000057220459;112.34399999999981;113.83750000000019
69204.0;-2.9000000000000004;-4.3;1.0;7.1000000000000005;-6.9;1.9;24.200000000000003;-50.8;-156.3;55.61142299;12.99483387;54.7528076171875;4.453060150146484;347.29998779296875;1.3799999952316284;114.31746031746025;115.31395348837202
70219.0;0.4;-0.6000000000000001;1.9;8.9;-6.2;3.8;44.00000000000001;-103.9;-129.10000000000002;55.61143758;12.9948291;54.23248291015625;4.855963706970215;343.5;1.399999976158142;116.32773109243684;116.7613636363639
71203.0;7.5;2.0;-0.9;13.4;-5.7;1.9;53.8;-11.7;-99.1;55.61145386;12.99482175;54.2725830078125;4.758727073669434;335.29998779296875;1.399999976158142;117.33333333333326;118.19318181818188
72219.0;10.1;1.9;-1.4;13.9;-6.800000000000001;1.7000000000000002;-2.7;6.300000000000001;40.3;55.61146803;12.99481809;54.2425537109375;4.851816654205322;345.1000061035156;1.4299999475479126;119.32799999999982;119.61111111111082
73219.0;5.9;2.6;1.3;11.2;-5.5;3.7;-35.0;74.7;86.5;55.61148228;12.99481309;53.13372802734375;4.953692436218262;344.79998779296875;1.4299999475479126;121.3333333333336;121.12500000000004
74219.0;4.7;4.6000000000000005;-0.6000000000000001;11.8;-2.4000000000000004;1.3;-13.3;60.00000000000001;138.50000000000003;55.61149636;12.99481441;52.8447265625;4.714447021484375;4.5;1.5800000429153442;122.34399999999981;122.5822784810129
75219.0;2.7;-6.1000000000000005;0.1;11.6;-9.4;0.3;60.1;24.200000000000003;189.7;55.61151001;12.99481225;52.4501953125;4.808525085449219;352.29998779296875;1.4500000476837158;124.33870967741964;124.14130434782608
76205.0;-6.6000000000000005;-9.9;2.3000000000000003;3.2;-9.5;3.2;-56.0;19.9;-48.10000000000001;55.6115164;12.99480689;51.6824951171875;4.515101432800293;2.5;1.25;126.32231404958684;125.49999999999989
77203.0;-3.3000000000000003;-5.6000000000000005;1.7000000000000002;6.9;-7.300000000000001;2.3000000000000003;-1.5;-55.2;-140.5;55.61152746;12.99479761;51.188720703125;4.3086771965026855;346.20001220703125;1.3799999952316284;128.33333333333303;126.92045454545486
78205.0;-0.4;-1.9;2.5;8.5;-6.9;4.2;54.4;-84.9;-150.3;55.6115388;12.99478655;52.08831787109375;4.334975719451904;346.0;1.3300000429153442;130.33333333333326;128.4642857142856
79202.0;4.2;-1.9;1.5;11.4;-9.0;3.6;14.5;-75.7;-137.8;55.61155087;12.99478009;51.88031005859375;4.271494388580322;353.20001220703125;1.2899999618530271;131.31200000000038;129.89655172413887
80202.0;9.9;1.3;-1.0;14.5;-7.2;2.0;1.2000000000000002;-2.9;14.5;55.61156308;12.99477501;51.7880859375;4.162559509277344;349.70001220703125;1.3700000047683716;133.31666666666638;131.26744186046506
81219.0;4.9;2.2;-0.8;9.9;-5.800000000000001;2.0;-37.400000000000006;85.30000000000001;36.8;55.61157833;12.99476886;52.71185302734375;4.438801765441895;356.29998779296875;1.4199999570846558;135.34400000000042;132.6562499999994
82222.0;4.1000000000000005;2.0;-1.6;10.7;-5.0;0.9;65.89999999999999;8.3;191.0;55.61159242;12.99476927;52.612060546875;4.62628173828125;10.100000381469728;1.4900000095367432;136.3360000000004;134.09374999999991
83219.0;1.9;-4.9;-0.1;10.5;-8.4;1.1;24.8;15.9;170.60000000000002;55.61160731;12.99476961;53.61480712890625;4.543323516845703;4.599999904632568;1.4600000381469729;138.33333333333303;135.43023255813944
84219.0;-7.6;-10.5;2.0;2.3000000000000003;-9.8;2.9000000000000004;-58.5;34.800000000000004;-14.5;55.61161743;12.99476101;54.00518798828125;4.372463703155518;348.0;1.309999942779541;140.34400000000042;136.91463414634063
85218.0;-4.7;-7.1000000000000005;3.7;5.6000000000000005;-8.0;3.5;7.400000000000001;-65.8;-142.50000000000003;55.61162732;12.99475803;53.5501708984375;4.309814929962158;354.1000061035156;1.3200000524520874;142.33333333333326;138.28409090909065
86202.0;1.0;-5.300000000000001;5.1000000000000005;10.3;-8.9;8.3;57.3;100.5;-208.1;55.61163929;12.99475472;52.8671875;4.253875732421875;349.29998779296875;1.3300000429153442;144.15416666666653;139.67045454545394
87218.0;0.0;-0.9;-0.7000000000000001;0.2;3.4000000000000004;8.3;-22.700000000000003;15.7;14.5;55.61165319;12.99475502;52.62518310546875;4.354199409484863;358.5;1.3799999952316284;144.6749999999994;141.16249999999985
88218.0;-0.1;0.7000000000000001;2.8000000000000003;0.1;4.2;12.1;-19.200000000000003;8.5;12.5;55.61166723;12.99475637;52.3519287109375;4.320802211761475;0.5;1.3600000143051147;146.32231404958628;142.62195121951163
89219.0;-1.8;0.9;-1.0;-1.4;3.5;8.0;-27.2;5.2;-22.5;55.61168006;12.9947599;51.9769287109375;4.325640678405762;5.800000190734863;1.3200000524520874;148.347107438016;144.1011235955056
90218.0;0.5;0.6000000000000001;-3.4000000000000004;1.0;3.3000000000000003;5.800000000000001;-0.4;-2.6;-23.5;55.6116929;12.99476343;51.5279541015625;4.505221366882324;6.800000190734863;1.2999999523162842;149.34400000000042;145.48275862069016
91218.0;3.6;5.2;0.2;9.8;-1.9;2.2;-20.9;71.8;75.9;55.61170577;12.99476447;51.4683837890625;4.484172344207764;8.600000381469727;1.2899999618530271;150.33333333333303;146.9176470588227
92218.0;-5.2;-8.200000000000001;-0.3;4.1000000000000005;-9.8;1.5;-64.2;21.200000000000003;101.4;55.61171821;12.9947562;51.69256591796875;4.760798454284668;358.70001220703125;1.340000033378601;151.34426229508148;148.23958333333312
93218.0;-4.3;-8.0;2.1;5.9;-8.3;2.5;-38.60000000000001;2.8;-131.79999999999998;55.61173016;12.99474974;51.07513427734375;4.89374589920044;355.20001220703125;1.2599999904632568;153.34959349593464;149.62195121951163
94218.0;-1.8;-3.2;1.0;7.9;-6.5;2.1;63.0;-88.3;-125.3;55.61174006;12.99474077;50.3646240234375;4.862723350524902;347.79998779296875;1.059999942779541;155.34146341463384;151.05434782608702
95203.0;3.3000000000000003;-1.4;0.3;10.7;-8.5;2.4000000000000004;26.5;-80.9;-123.6;55.61174942;12.99473401;50.49676513671875;4.832496166229248;356.79998779296875;1.059999942779541;157.31746031746025;152.37234042553166
96201.0;10.7;3.7;-0.3;15.3;-4.800000000000001;2.0;21.200000000000003;0.7;-39.2;55.61176011;12.99472832;50.334228515625;4.438694000244141;7.0;1.100000023841858;158.31092436974777;153.927536231884
97207.0;6.4;1.5;0.0;11.6;-7.0;2.2;-44.3;71.5;64.2;55.61177348;12.99472877;49.5150146484375;4.14677619934082;9.800000190734863;1.2799999713897705;160.33333333333326;155.37499999999966
98218.0;5.2;3.6;-1.4;11.1;-3.9;0.7000000000000001;-10.8;44.3;106.5;55.61178791;12.9947265;49.412841796875;3.962045431137085;1.399999976158142;1.3700000047683716;162.3280000000004;156.8658536585358
99218.0;1.6;0.5;-0.8;9.9;-4.5;1.1;37.2;6.8;180.9;55.61180279;12.99472236;49.88299560546875;3.95136022567749;357.79998779296875;1.399999976158142;163.33333333333303;158.3068181818179
100218.0;-2.4000000000000004;-8.200000000000001;3.4000000000000004;6.800000000000001;-10.7;4.800000000000001;-8.2;0.8;170.60000000000002;55.61181994;12.99472079;49.8095703125;3.94927978515625;0.800000011920929;1.6100000143051147;165.34400000000042;159.78749999999928
101218.0;-5.800000000000001;-10.0;2.2;4.2;-9.7;3.0;-68.9;29.200000000000003;-57.60000000000001;55.61183577;12.99471588;49.80047607421875;3.8235538005828857;358.6000061035156;1.5;167.33333333333326;161.3058823529409
102201.0;-4.2;-5.4;1.8;6.0;-7.4;2.4000000000000004;13.4;-46.6;-132.6;55.61184536;12.99471204;49.4423828125;3.790092468261719;10.199999809265137;1.2300000190734863;169.31092436974777;162.74999999999983
103206.0;-0.5;-3.1;2.7;8.700000000000001;-7.800000000000001;4.0;28.9;-42.60000000000001;-174.80000000000004;55.61185475;12.99470652;49.50775146484375;3.791304111480713;354.3999938964844;1.2000000476837158;171.33333333333326;164.24358974358998
104202.0;5.1000000000000005;-2.5;-0.4;11.1;-10.1;2.2;7.1000000000000005;-53.0;-165.5;55.61186498;12.99470511;49.28082275390625;3.867114782333374;0.3000000119209289;1.309999942779541;172.31707317073142;165.71910112359546
105218.0;9.9;1.6;2.9000000000000004;14.1;-7.4;5.0;20.4;-58.60000000000001;49.1;55.6118771;12.99470572;49.09722900390625;3.9375364780426025;7.900000095367432;1.3799999952316284;174.34426229508148;167.1785714285714
106201.0;4.6000000000000005;3.1;0.8;10.1;-4.9;2.5;-26.6;63.500000000000014;54.9;55.61189122;12.99470516;49.8092041015625;3.8585901260375977;7.699999809265137;1.440000057220459;176.3280000000004;168.6162790697673
107218.0;5.9;4.0;0.6000000000000001;12.5;-3.3000000000000003;2.4000000000000004;11.1;34.2;167.3;55.61190329;12.99470972;49.56207275390625;3.8442702293396;5.599999904632568;1.4299999475479126;177.34146341463384;170.03333333333336
108202.0;2.1;-6.0;0.5;11.7;-9.0;1.5;68.4;-3.2;180.2;55.61191274;12.99471269;49.316650390625;3.8532943725585938;6.699999809265137;1.3799999952316284;179.31746031746025;171.37234042553166
109218.0;-3.9;-8.5;2.2;6.0;-8.9;2.6;-61.50000000000001;24.3;-18.3;55.61192231;12.99471444;49.576171875;3.8598830699920654;5.400000095367432;1.3600000143051147;181.32773109243684;172.81707317073096
110218.0;-4.800000000000001;-5.2;1.7000000000000002;5.4;-6.6000000000000005;2.4000000000000004;-19.6;5.300000000000001;-136.2;55.61193322;12.99471568;48.64166259765625;3.859730243682861;6.0;1.3300000429153442;183.34920634920627;174.15476190476187
111218.0;-2.0;-3.7;-1.1;1.8;-4.9;8.200000000000001;141.0;19.4;-0.9000000000000001;55.61194008;12.99471059;49.8243408203125;4.001495361328125;353.6000061035156;1.1100000143051147;185.3280000000004;175.55208333333283
112201.0;-1.0;-2.0;2.9000000000000004;0.8;-1.1;12.6;38.8;2.6;29.0;55.6119553;12.99471385;49.2601318359375;3.95974063873291;353.20001220703125;1.4800000190734863;186.31092436974777;176.939759036145
113217.0;-0.6000000000000001;0.7000000000000001;3.0;0.3;1.9;12.5;-17.9;-5.1000000000000005;-16.4;55.61196959;12.99471819;49.201171875;4.092044830322266;354.3999938964844;1.3200000524520874;188.34677419354807;178.4102564102568
114217.0;0.4;0.7000000000000001;-2.2;0.2;3.2;6.800000000000001;-5.8;-2.0;-12.2;55.61198224;12.99472663;49.2974853515625;4.110098361968994;6.900000095367432;1.3200000524520874;190.322580645161;179.83516483516564
115201.0;0.6000000000000001;0.2;-0.1;2.0;1.8;10.0;34.300000000000004;43.2;7.699999999999999;55.61199597;12.99473076;48.6678466796875;4.223511695861816;6.199999809265137;1.350000023841858;191.31666666666638;181.1979166666665
116203.0;-0.5;-2.9000000000000004;2.2;1.1;-1.6;12.8;-127.7;-14.2;-88.20000000000002;55.61200955;12.99473296;48.25640869140625;4.278682708740234;3.5;1.3600000143051147;193.3280000000004;182.60256410256468
117217.0;-0.5;-1.7000000000000002;-1.7000000000000002;1.3;1.3;7.6;-11.2;19.300000000000004;-40.1;55.61202323;12.99473405;48.22967529296875;4.342806816101074;357.79998779296875;1.350000023841858;195.3360000000004;184.09090909090918
118217.0;-0.1;-0.9;-3.0;0.4;2.0;6.5;58.8;1.2000000000000002;44.7;55.61203706;12.99473378;48.1729736328125;4.309073448181152;357.20001220703125;1.340000033378601;197.3220338983055;185.58426966292132
119219.0;-0.2;-0.6000000000000001;-0.1;0.3;1.7000000000000002;9.4;4.7;10.4;40.9;55.6120505;12.99473422;47.90582275390625;4.258030414581299;1.399999976158142;1.350000023841858;198.34677419354807;186.94505494505586
120209.0;-0.9;1.1;6.300000000000001;0.1;2.1;15.9;-44.10000000000001;-11.6;-2.8;55.61206502;12.9947359;47.99310302734375;4.247077941894531;359.6000061035156;1.3700000047683716;200.31707317073142;188.42352941176432
121218.0;-0.1;0.7000000000000001;-0.7000000000000001;0.3;2.2;8.8;-10.0;-16.900000000000002;-11.7;55.61207873;12.99473793;48.16864013671875;4.198675632476807;9.699999809265137;1.3700000047683716;202.33606557377001;189.96249999999912
122223.0;-0.3;0.0;-2.9000000000000004;0.8;1.5;6.5;31.8;5.7;-16.700000000000003;55.61209243;12.99473839;48.933349609375;4.250393390655518;5.800000190734863;1.3600000143051147;204.34400000000042;191.71249999999935
