time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
1274.0;0.6000000000000001;-0.4;4.3;0.9;1.8;13.5;-19.200000000000003;-34.300000000000004;-11.7;1.0;1.369565217391306
1290.0;0.4;-0.8;5.1000000000000005;0.3;1.0;14.0;-20.7;-12.5;-17.300000000000004;1.0;1.3913043478260887
1306.0;-0.9;-2.0;3.1;-1.0;0.0;12.6;-16.6;12.8;-16.8;1.0;1.4130434782608714
1326.0;-0.9;-1.7000000000000002;1.5;-0.6000000000000001;0.5;10.9;1.2000000000000002;30.8;17.200000000000003;1.0;1.434782608695654
1341.0;0.0;-1.3;0.2;0.6000000000000001;1.6;9.3;1.2000000000000002;30.8;17.200000000000003;1.0;1.4565217391304368
1355.0;0.7000000000000001;-0.1;-0.9;0.9;2.3000000000000003;8.6;17.6;14.400000000000002;17.9;1.0;1.4782608695652195
1372.0;0.7000000000000001;0.2;-1.2000000000000002;0.9;2.3000000000000003;8.6;32.8;-20.8;8.100000000000001;1.0;1.5000000000000022
1389.0;0.9;-0.2;0.2;1.0;2.2;9.3;34.300000000000004;-46.9;-0.1;1.0;1.521739130434785
1408.0;1.2000000000000002;-0.4;1.8;1.3;2.4000000000000004;11.4;28.500000000000004;-42.60000000000001;-6.1000000000000005;1.0;1.5434782608695676
1424.0;0.8;0.0;1.7000000000000002;1.3;2.4000000000000004;11.4;25.0;-15.4;-14.1;1.0;1.5652173913043503
1440.0;0.5;0.0;-0.8;1.0;2.6;9.4;19.1;13.000000000000002;-23.0;1.0;1.586956521739133
1456.0;-0.1;-0.2;-2.1;-0.2;2.1;7.0;12.8;23.5;-32.1;1.0;1.6086956521739157
1473.0;-0.7000000000000001;-0.9;-3.1;-0.6000000000000001;1.5;6.4;12.0;24.4;-37.50000000000001;1.0;1.6304347826086985
1489.0;-0.8;-1.2000000000000002;-3.2;-0.6000000000000001;1.5;6.4;13.5;19.6;-35.4;1.0;1.6521739130434812
1505.0;-0.7000000000000001;-1.3;-4.1000000000000005;-0.7000000000000001;1.3;5.7;15.3;18.4;-30.6;1.0;1.6739130434782639
1523.0;-0.8;-0.9;-4.5;-0.9;1.9;5.1000000000000005;12.9;13.200000000000005;-25.9;1.0;1.6956521739130466
1539.0;-0.8;-0.7000000000000001;-4.3;-0.9;1.9;5.1000000000000005;9.1;5.1000000000000005;-20.4;1.0;1.7173913043478293
1556.0;-0.4;-0.3;-3.1;-0.7000000000000001;2.3000000000000003;5.9;7.0;-2.8;-14.0;1.0;1.739130434782612
1573.0;0.5;-0.2;-1.7000000000000002;0.6000000000000001;2.7;7.7;8.700000000000001;-5.2;-11.5;1.0;1.7608695652173947
1590.0;1.0;0.1;-1.6;0.9;3.0;7.6;10.7;3.0;-12.2;1.0;1.7826086956521774
1606.0;1.1;0.3;-1.8;0.9;3.0;7.6;8.700000000000001;17.300000000000004;-15.6;1.0;1.80434782608696
1623.0;0.9;0.6000000000000001;-2.4000000000000004;0.8;3.3000000000000003;6.9;2.7;26.9;-21.8;1.0;1.8260869565217428
1640.0;0.4;0.6000000000000001;-1.7000000000000002;-0.1;3.3000000000000003;8.0;-2.8;24.1;-27.700000000000003;1.0;1.8478260869565255
1655.0;0.2;0.5;-1.1;-0.1;3.3000000000000003;8.0;-3.4;18.200000000000003;-31.4;1.0;1.8695652173913082
1672.0;-0.3;0.1;-0.3;-0.6000000000000001;3.0;8.700000000000001;-1.2000000000000002;16.1;-33.1;1.0;1.891304347826091
1689.0;-0.8;-0.2;0.2;-1.7000000000000002;2.6;9.5;0.5;18.8;-28.700000000000003;1.0;1.9130434782608736
1706.0;-1.1;-0.2;0.3;-2.3000000000000003;2.5;9.7;0.2;24.7;-21.8;1.0;1.9347826086956563
1722.0;-1.7000000000000002;-0.2;0.6000000000000001;-2.3000000000000003;2.5;9.7;-1.6;25.4;-12.3;1.0;1.956521739130439
1739.0;-1.9;-0.7000000000000001;1.2000000000000002;-3.0;1.8;11.0;-6.699999999999999;33.400000000000006;3.3000000000000007;1.0;1.9782608695652217
1756.0;-2.3000000000000003;-1.4;0.9;-3.4000000000000004;2.6;13.0;-10.0;27.5;22.1;1.0;2.0135135135135136
1772.0;-2.5;0.3;4.5;-3.4000000000000004;2.6;13.0;-8.5;-0.7;41.50000000000001;1.0;2.040540540540541
1789.0;0.4;0.9;4.4;-0.9;3.5;13.7;-1.2000000000000002;3.7000000000000006;49.4;1.0;2.067567567567568
1806.0;0.4;0.9;5.7;-0.6000000000000001;3.5;14.9;8.2;-6.8;42.7;1.0;2.094594594594595
1822.0;0.1;0.8;5.4;-0.6000000000000001;3.5;14.9;12.1;6.2;37.1;1.0;2.1216216216216224
1839.0;0.1;0.7000000000000001;3.6;-0.7000000000000001;3.5;13.4;7.6;28.600000000000005;33.300000000000004;1.0;2.1486486486486496
1855.0;-0.4;0.3;2.1;-1.1;3.3000000000000003;12.0;6.1000000000000005;30.1;31.3;1.0;2.1756756756756768
1872.0;-0.9;-0.2;0.7000000000000001;-1.9;2.6;10.2;12.7;11.3;33.800000000000004;1.0;2.202702702702704
1889.0;-1.1;-0.4;0.7000000000000001;-1.9;2.6;10.2;22.000000000000004;-18.0;41.3;1.0;2.229729729729731
1905.0;-0.9;-0.6000000000000001;1.0;-1.7000000000000002;2.4000000000000004;10.4;31.0;-40.1;50.5;1.0;2.2567567567567584
1922.0;-0.5;-0.8;1.3;-0.4;2.5;10.5;35.599999999999994;-46.3;56.7;1.0;2.2837837837837855
1940.0;0.3;-0.5;0.7000000000000001;0.4;3.1;9.8;38.2;-41.0;59.20000000000001;1.0;2.3108108108108127
1957.0;0.7000000000000001;-0.1;0.3;0.4;3.1;9.8;38.0;-33.6;55.2;1.0;2.33783783783784
1972.0;2.3000000000000003;0.2;-1.8;1.5;3.6;8.3;31.6;-25.8;42.5;1.0;2.364864864864867
1989.0;2.3000000000000003;0.2;-1.2000000000000002;1.8;3.3000000000000003;8.3;20.8;-33.6;15.8;1.0;2.3918918918918943
2005.0;1.5;-0.4;-0.9;1.8;3.3000000000000003;8.3;17.7;-34.1;-9.6;1.0;2.4189189189189215
2026.0;1.1;-1.8;-0.1;1.3;2.1;8.9;9.2;-3.5;-20.2;1.0;2.4459459459459487
2039.0;0.7000000000000001;-2.5;0.5;-0.1;0.0;8.0;-9.2;53.10000000000001;-21.7;1.0;2.472972972972976
2055.0;0.2;-3.6;-1.5;-0.1;0.0;8.0;-26.5;108.3;-16.8;1.0;2.500000000000003
2072.0;1.8;-0.7000000000000001;-3.7;1.2000000000000002;2.6;6.300000000000001;-30.9;129.9;-21.4;1.0;2.5270270270270303
2089.0;1.7000000000000002;-1.3;-7.0;1.1;2.1;2.8000000000000003;-21.0;93.5;-35.599999999999994;1.0;2.5540540540540575
2106.0;1.2000000000000002;-0.8;-6.6000000000000005;0.1;2.8000000000000003;3.5;-3.4;11.5;-38.7;1.0;2.5810810810810847
2122.0;0.7000000000000001;-0.3;-5.300000000000001;0.1;2.8000000000000003;3.5;8.899999999999999;-70.9;-42.400000000000006;1.0;2.608108108108112
2139.0;0.0;0.1;-2.6;-0.4;3.3000000000000003;5.800000000000001;10.3;-114.8;-48.6;1.0;2.635135135135139
2157.0;-0.7000000000000001;-0.3;-1.8;-1.2000000000000002;2.8000000000000003;7.300000000000001;-3.0;-100.8;-49.6;1.0;2.6621621621621663
2195.0;-1.3;-0.1;-1.0;-1.2000000000000002;3.0;8.6;-15.3;-28.200000000000003;-24.3;1.0;2.6891891891891935
2207.0;-0.6000000000000001;-0.2;0.6000000000000001;-1.2000000000000002;3.0;8.6;-15.3;-28.200000000000003;-24.3;1.0;2.7162162162162207
2224.0;0.3;-0.9;0.2;0.3;2.5;9.0;-0.7;-15.2;-18.0;1.0;2.7567567567567615
2265.0;0.1;-1.1;-2.8000000000000003;0.3;2.2;6.2;43.70000000000001;-55.2;-17.6;1.0;2.7837837837837887
2276.0;0.1;-1.5;-3.0;0.7000000000000001;1.6;6.1000000000000005;43.70000000000001;-55.2;-17.6;1.0;2.810810810810816
2289.0;0.3;-1.8;-2.8000000000000003;0.7000000000000001;1.6;6.1000000000000005;31.7;-68.60000000000001;-13.000000000000002;1.0;2.837837837837843
2305.0;-0.4;-3.5;-1.9;0.3;0.0;6.7;26.9;-97.0;1.4;1.0;2.8648648648648702
2322.0;0.8;-1.7000000000000002;-0.2;1.9;1.5;8.6;41.3;-136.6;17.300000000000004;1.0;2.8918918918918974
2339.0;0.4;-5.1000000000000005;-0.6000000000000001;2.4000000000000004;-1.5;7.6;61.9;-171.10000000000002;30.6;1.0;2.9189189189189246
2355.0;0.4;-5.4;-1.0;2.4000000000000004;-1.5;7.6;79.1;-199.2;55.60000000000001;1.0;2.945945945945952
2372.0;0.5;-6.300000000000001;-2.0;3.0;-2.2;6.5;89.5;-222.7;81.60000000000001;1.0;2.972972972972979
2388.0;1.5;-6.1000000000000005;-3.2;5.800000000000001;-2.1;3.8;88.3;-240.4;96.4;1.0;3.0120481927710845
2406.0;1.8;-6.1000000000000005;-3.8;5.800000000000001;-2.1;3.8;69.60000000000001;-251.4;102.6;1.0;3.0361445783132535
2422.0;2.5;-6.6000000000000005;-2.0;6.9;-2.8000000000000003;4.800000000000001;35.5;-247.4;111.6;1.0;3.0602409638554224
2439.0;2.3000000000000003;-6.300000000000001;1.4;7.800000000000001;-2.8000000000000003;6.800000000000001;-1.4;-239.8;123.5;1.0;3.0843373493975914
2456.0;2.4000000000000004;-5.6000000000000005;3.9;9.0;-2.6;10.1;-26.700000000000003;-228.1;135.20000000000002;1.0;3.1084337349397604
2472.0;2.5;-5.5;4.0;9.0;-2.6;10.1;-40.7;-210.6;144.8;1.0;3.1325301204819294
2489.0;2.3000000000000003;-5.6000000000000005;3.2;9.3;-3.1;9.5;-53.0;-183.5;152.5;1.0;3.1566265060240983
2508.0;2.1;-5.7;2.3000000000000003;10.3;-3.7;7.4;-64.9;-162.9;160.50000000000003;1.0;3.1807228915662673
2526.0;2.9000000000000004;-5.0;2.6;11.0;-3.8;7.800000000000001;-75.2;-150.9;166.5;1.0;3.2048192771084363
2541.0;3.1;-4.5;2.8000000000000003;11.0;-3.8;7.800000000000001;-80.4;-139.4;164.4;1.0;3.2289156626506053
2557.0;2.6;-3.4000000000000004;3.0;10.7;-2.9000000000000004;7.300000000000001;-84.3;-120.7;161.00000000000003;1.0;3.2530120481927742
2572.0;2.2;-1.9;2.6;10.7;-2.0;6.9;-89.30000000000001;-99.3;156.70000000000002;1.0;3.277108433734943
2589.0;2.2;-1.2000000000000002;2.5;10.7;-2.0;6.9;-92.4;-83.60000000000001;150.1;1.0;3.301204819277112
2605.0;1.7000000000000002;-0.1;2.5;10.5;-1.4;6.800000000000001;-93.7;-68.2;138.00000000000003;1.0;3.325301204819281
2622.0;0.5;0.8;2.2;8.700000000000001;-0.8;6.0;-92.2;-55.2;126.9;1.0;3.34939759036145
2639.0;0.1;1.1;2.0;8.700000000000001;-0.8;6.0;-89.5;-47.7;118.7;1.0;3.373493975903619
2655.0;-0.2;1.8;2.3000000000000003;8.3;-0.6000000000000001;6.0;-83.89999999999999;-45.6;113.1;1.0;3.397590361445788
2672.0;0.0;2.5;3.1;8.6;0.0;6.6000000000000005;-73.0;-43.00000000000001;106.20000000000002;1.0;3.421686746987957
2691.0;0.2;3.0;2.9000000000000004;8.700000000000001;0.1;6.1000000000000005;-59.7;-37.6;96.4;1.0;3.445783132530126
2707.0;0.3;3.2;2.6;8.700000000000001;0.1;6.1000000000000005;-49.4;-31.5;85.1;1.0;3.469879518072295
2723.0;0.1;3.1;1.9;8.5;-0.1;5.4;-45.400000000000006;-23.5;74.80000000000001;1.0;3.493975903614464
2738.0;0.2;2.9000000000000004;1.7000000000000002;8.700000000000001;-0.9;5.0;-47.400000000000006;-17.200000000000003;67.7;1.0;3.518072289156633
2757.0;0.8;2.7;1.9;9.3;-1.1;5.2;-51.0;-11.2;62.900000000000006;1.0;3.542168674698802
2775.0;1.2000000000000002;2.6;2.1;9.3;-1.1;5.2;-53.10000000000001;-5.500000000000001;58.7;1.0;3.566265060240971
2789.0;2.1;2.3000000000000003;2.4000000000000004;10.7;-2.0;5.5;-52.400000000000006;0.5;54.2;1.0;3.59036144578314
2806.0;3.1;2.1;2.3000000000000003;12.9;-1.5;5.0;-50.0;4.2;49.9;1.0;3.614457831325309
2822.0;5.6000000000000005;3.0;1.7000000000000002;12.9;-1.5;5.0;-47.0;1.9;42.0;1.0;3.638554216867478
2838.0;2.1;1.0;3.3000000000000003;10.5;-3.0;6.800000000000001;-36.8;4.7;35.0;1.0;3.662650602409647
2855.0;3.3000000000000003;2.0;2.8000000000000003;11.9;-2.6;5.6000000000000005;-25.8;8.600000000000001;49.50000000000001;1.0;3.6867469879518158
2872.0;4.1000000000000005;2.1;2.5;11.9;-2.6;5.6000000000000005;-18.5;8.700000000000001;59.9;1.0;3.7108433734939847
2889.0;5.0;2.9000000000000004;2.8000000000000003;12.6;-2.0;5.800000000000001;-9.2;1.9;63.6;1.0;3.7349397590361537
2905.0;6.4;3.0;2.9000000000000004;14.7;-1.9;6.2;4.5;-8.600000000000001;62.900000000000006;1.0;3.7590361445783227
2923.0;6.800000000000001;3.1;3.1;14.7;-1.9;6.2;19.5;-19.200000000000003;59.40000000000001;1.0;3.7831325301204917
2938.0;7.800000000000001;3.4000000000000004;3.4000000000000004;15.5;-1.7000000000000002;6.5;34.60000000000001;-24.3;56.0;1.0;3.8072289156626606
2955.0;8.3;4.0;3.3000000000000003;16.1;-1.3;6.5;49.3;-26.5;48.10000000000001;1.0;3.8313253012048296
2973.0;8.0;5.0;2.7;15.9;0.1;5.6000000000000005;61.9;-24.0;37.6;1.0;3.8554216867469986
2989.0;8.0;5.2;2.2;15.9;0.1;5.6000000000000005;73.2;-22.6;22.5;1.0;3.8795180722891676
3005.0;7.800000000000001;4.6000000000000005;1.3;15.9;-0.1;4.800000000000001;80.2;-21.8;2.4000000000000004;1.0;3.9036144578313365
3024.0;7.9;4.5;0.9;14.5;-1.8;3.8;84.0;-23.800000000000004;-15.2;1.0;3.9277108433735055
3039.0;6.2;2.6;0.3;14.5;-1.8;3.8;83.00000000000001;-21.200000000000003;-35.2;1.0;3.9518072289156745
3056.0;4.7;1.4;0.1;13.4;-2.9000000000000004;3.5;82.8;-29.500000000000004;-45.400000000000006;1.0;3.9759036144578435
3072.0;3.4000000000000004;0.8;0.4;12.1;-3.3000000000000003;3.8;85.9;-40.5;-45.7;1.0;4.0125
3089.0;2.9000000000000004;0.6000000000000001;0.9;11.4;-3.2;4.6000000000000005;91.1;-51.9;-43.50000000000001;1.0;4.0375000000000005
3105.0;2.7;0.6000000000000001;1.2000000000000002;11.4;-3.2;4.6000000000000005;96.3;-58.2;-42.5;1.0;4.062500000000001
3122.0;1.7000000000000002;1.2000000000000002;1.1;10.8;-2.5;4.6000000000000005;100.70000000000002;-59.60000000000001;-44.5;1.0;4.087500000000001
3139.0;1.3;1.5;0.9;10.3;-1.2000000000000002;3.9;104.5;-63.8;-50.0;1.0;4.112500000000002
3155.0;1.1;1.8;0.5;10.3;-0.8;3.0;107.9;-70.3;-60.6;1.0;4.137500000000002
3172.0;1.0;1.8;-0.3;10.3;-0.8;3.0;108.0;-80.10000000000001;-76.80000000000001;1.0;4.162500000000002
3188.0;0.7000000000000001;0.8;-0.6000000000000001;10.2;-1.2000000000000002;2.4000000000000004;101.0;-89.6;-94.0;1.0;4.187500000000003
3207.0;0.3;-0.6000000000000001;0.0;9.8;-2.8000000000000003;3.0;88.3;-92.6;-107.7;1.0;4.212500000000003
3225.0;-0.2;-2.2;1.5;9.5;-3.7;4.1000000000000005;80.8;-94.7;-117.4;1.0;4.2500000000000036
3240.0;-0.5;-2.9000000000000004;2.0;9.5;-3.7;4.1000000000000005;87.10000000000001;-100.6;-122.20000000000002;1.0;4.275000000000004
3257.0;-1.3;-3.9;1.8;8.4;-4.5;3.0;103.0;-105.8;-124.7;1.0;4.300000000000004
3275.0;-1.6;-4.4;0.8;8.5;-4.5;2.0;112.1;-112.20000000000002;-125.9;1.0;4.325000000000005
3291.0;-1.6;-4.6000000000000005;0.4;8.5;-4.5;2.0;105.8;-116.5;-127.1;1.0;4.350000000000005
3305.0;-2.2;-5.4;0.0;8.1;-4.7;1.2000000000000002;84.4;-110.4;-126.70000000000002;1.0;4.375000000000005
3322.0;-2.0;-6.0;-0.1;7.5;-5.1000000000000005;1.7000000000000002;53.7;-96.8;-121.5;1.0;4.400000000000006
3340.0;-2.6;-6.2;1.5;6.6000000000000005;-5.300000000000001;2.4000000000000004;24.5;-82.8;-116.5;1.0;4.425000000000006
3356.0;-3.3000000000000003;-6.800000000000001;2.1;6.6000000000000005;-5.300000000000001;2.4000000000000004;6.4;-65.3;-106.20000000000002;1.0;4.450000000000006
3373.0;-3.1;-7.800000000000001;3.8;6.4;-6.5;4.3;-4.7;-48.2;-95.20000000000002;1.0;4.475000000000007
3390.0;-3.5;-8.200000000000001;4.1000000000000005;5.800000000000001;-7.2;4.4;-9.8;-23.0;-82.60000000000001;1.0;4.500000000000007
3405.0;-4.1000000000000005;-9.1;4.0;5.800000000000001;-7.2;4.4;-10.3;0.2;-65.6;1.0;4.5250000000000075
3422.0;-4.5;-9.4;2.8000000000000003;5.4;-7.5;3.6;-9.4;12.4;-44.2;1.0;4.550000000000008
3439.0;-6.1000000000000005;-9.7;2.1;4.2;-6.9;2.8000000000000003;-13.1;9.5;-17.300000000000004;1.0;4.575000000000008
3457.0;-5.300000000000001;-8.200000000000001;2.4000000000000004;4.2;-6.9;2.8000000000000003;-20.0;2.0;16.200000000000003;1.0;4.6000000000000085
3472.0;-3.6;-8.9;2.4000000000000004;5.800000000000001;-7.0;3.0;-23.3;-5.2;38.8;1.0;4.625000000000009
3489.0;-2.7;-7.9;3.4000000000000004;7.5;-6.4;4.3;-30.7;-1.7;54.0;1.0;4.650000000000009
3505.0;-2.1;-7.5;3.8;7.5;-6.4;4.3;-33.1;8.700000000000001;63.4;1.0;4.67500000000001
3522.0;-2.2;-7.9;3.6;7.6;-6.9;4.4;-30.9;23.4;68.0;1.0;4.70000000000001
3539.0;-2.6;-7.7;2.6;7.1000000000000005;-7.5;4.1000000000000005;-34.300000000000004;45.400000000000006;82.0;1.0;4.72500000000001
3555.0;-2.6;-7.300000000000001;2.3000000000000003;7.800000000000001;-6.9;3.1;-37.7;53.8;101.3;1.0;4.750000000000011
3572.0;-1.6;-6.5;1.9;7.800000000000001;-6.9;3.1;-38.2;52.1;121.4;1.0;4.775000000000011
3590.0;0.5;-5.800000000000001;1.0;9.5;-6.6000000000000005;2.5;-38.0;45.400000000000006;137.60000000000002;1.0;4.800000000000011
3605.0;2.6;-5.1000000000000005;0.2;12.5;-6.300000000000001;1.5;-42.0;35.0;143.3;1.0;4.825000000000012
3626.0;3.2;-4.3;0.0;12.4;-6.0;1.5;-51.1;25.4;140.5;1.0;4.900000000000013
3639.0;2.9000000000000004;-3.8;0.1;12.4;-6.0;1.5;-64.9;20.1;134.70000000000002;1.0;4.925000000000013
3655.0;2.0;-3.0;0.7000000000000001;11.6;-5.7;2.0;-83.30000000000001;26.300000000000004;131.79999999999998;1.0;4.9500000000000135
3672.0;0.9;-1.7000000000000002;1.3;9.6;-4.4;3.1;-103.2;41.900000000000006;132.2;1.0;4.975000000000014
3690.0;0.4;-1.0;1.6;9.6;-4.4;3.1;-119.5;58.5;133.9;1.0;5.012658227848101
3705.0;0.1;0.3;2.4000000000000004;9.1;-3.7;3.8;-127.40000000000002;72.50000000000001;135.5;1.0;5.037974683544304
3723.0;0.4;1.8;3.0;9.1;-2.0;5.0;-123.2;82.0;134.10000000000002;1.0;5.063291139240507
3739.0;0.6000000000000001;2.5;3.1;9.1;-2.0;5.0;-107.4;85.20000000000002;127.7;1.0;5.088607594936709
3755.0;0.9;3.6;2.8000000000000003;9.2;-1.3;4.9;-82.2;80.9;115.6;1.0;5.113924050632912
3772.0;0.9;4.2;1.9;9.1;-0.9;4.3;-53.3;68.4;100.70000000000002;1.0;5.139240506329115
3788.0;0.7000000000000001;4.3;1.3;8.700000000000001;-0.9;3.5;-27.4;51.3;86.8;1.0;5.164556962025317
3805.0;0.5;4.3;0.3;8.4;-1.0;2.7;-8.899999999999999;34.300000000000004;75.7;1.0;5.18987341772152
3822.0;0.7000000000000001;4.1000000000000005;-0.5;8.4;-1.3;2.0;0.8;20.7;66.5;1.0;5.215189873417723
3838.0;1.0;3.8;-0.9;8.8;-2.1;1.3;-0.7;13.6;57.400000000000006;1.0;5.240506329113925
3855.0;1.3;3.5;-1.0;8.8;-2.1;1.3;-11.4;13.200000000000005;49.1;1.0;5.265822784810128
3872.0;2.0;2.8000000000000003;-0.6000000000000001;9.3;-2.8000000000000003;1.6;-26.700000000000003;19.4;42.900000000000006;1.0;5.291139240506331
3889.0;2.3000000000000003;2.2;-0.4;9.7;-3.4000000000000004;1.8;-42.2;30.9;38.60000000000001;1.0;5.316455696202533
3906.0;2.3000000000000003;2.1;-0.3;9.7;-3.8;2.0;-56.50000000000001;46.4;37.9;1.0;5.341772151898736
3922.0;3.1;2.2;-0.5;10.2;-3.8;1.9;-66.9;56.400000000000006;37.9;1.0;5.367088607594939
3939.0;4.1000000000000005;1.5;-0.4;11.1;-4.3;1.8;-73.4;55.400000000000006;34.1;1.0;5.392405063291141
3956.0;4.4;0.6000000000000001;0.0;11.6;-6.0;2.4000000000000004;-76.80000000000001;51.6;31.0;1.0;5.417721518987344
3972.0;4.6000000000000005;0.3;0.3;11.6;-6.0;2.4000000000000004;-76.60000000000001;47.80000000000001;34.50000000000001;1.0;5.443037974683547
3988.0;5.1000000000000005;-0.1;1.2000000000000002;12.0;-6.5;3.1;-70.0;41.50000000000001;44.10000000000001;1.0;5.468354430379749
4009.0;5.800000000000001;0.5;2.0;13.5;-5.800000000000001;4.2;-53.6;32.5;57.60000000000001;1.0;5.493670886075952
4022.0;7.5;1.0;1.9;14.7;-5.9;4.3;-30.8;17.0;69.7;1.0;5.518987341772155
4040.0;8.200000000000001;1.0;2.3000000000000003;14.7;-5.9;4.3;-5.8;-7.1000000000000005;76.7;1.0;5.544303797468357
4055.0;9.8;3.0;3.0;16.400000000000002;-4.3;5.1000000000000005;13.200000000000005;-11.2;74.5;1.0;5.56962025316456
4072.0;10.3;3.9;2.8000000000000003;16.900000000000002;-2.8000000000000003;4.800000000000001;38.0;-18.1;67.7;1.0;5.594936708860763
4089.0;10.3;4.5;2.4000000000000004;16.900000000000002;-2.8000000000000003;4.800000000000001;61.2;-20.6;54.7;1.0;5.620253164556965
4105.0;10.2;5.1000000000000005;1.5;16.8;-2.1;4.2;80.60000000000001;-24.5;37.1;1.0;5.645569620253168
4122.0;10.1;4.800000000000001;0.1;16.7;-2.6;2.1;92.90000000000002;-30.000000000000004;12.4;1.0;5.670886075949371
4139.0;9.9;4.2;-0.7000000000000001;16.0;-4.1000000000000005;1.5;96.6;-42.3;-17.799999999999997;1.0;5.696202531645573
4155.0;8.8;2.3000000000000003;-1.4;16.0;-4.1000000000000005;1.5;92.3;-60.6;-47.400000000000006;1.0;5.721518987341776
4172.0;6.9;0.8;-1.0;14.7;-5.300000000000001;1.6;83.10000000000001;-77.4;-65.7;1.0;5.746835443037979
4188.0;5.800000000000001;0.4;-0.4;13.2;-5.7;2.4000000000000004;74.0;-90.0;-73.5;1.0;5.772151898734181
4206.0;5.4;0.4;-0.1;13.2;-5.7;2.4000000000000004;65.0;-97.8;-79.8;1.0;5.797468354430384
4224.0;4.2;0.7000000000000001;0.9;12.5;-5.2;3.1;53.9;-97.1;-88.20000000000002;1.0;5.835443037974688
4238.0;2.8000000000000003;1.2000000000000002;1.6;10.7;-3.9;4.0;43.4;-85.60000000000001;-98.6;1.0;5.860759493670891
4258.0;1.5;1.3;2.0;9.9;-3.7;4.3;36.0;-71.19999999999999;-111.0;1.0;5.886075949367093
4272.0;0.9;1.1;2.2;9.9;-3.7;4.3;31.9;-57.400000000000006;-123.6;1.0;5.911392405063296
4290.0;-0.1;0.4;2.2;9.2;-3.8;4.4;31.8;-44.10000000000001;-134.20000000000002;1.0;5.936708860759499
4305.0;-0.3;-0.1;2.1;8.8;-4.3;4.1000000000000005;35.1;-38.1;-142.7;1.0;5.962025316455701
4322.0;-0.8;-1.3;2.0;8.700000000000001;-4.9;4.0;40.8;-36.6;-149.60000000000002;1.0;5.987341772151904
4341.0;-1.7000000000000002;-2.3000000000000003;1.6;8.1;-5.300000000000001;3.7;48.0;-35.599999999999994;-153.4;1.0;6.026315789473685
4357.0;-2.6;-2.8000000000000003;1.0;7.0;-5.4;2.5;54.3;-38.1;-152.6;1.0;6.05263157894737
4372.0;-2.8000000000000003;-3.1;0.7000000000000001;7.0;-5.4;2.5;57.9;-46.2;-149.79999999999998;1.0;6.078947368421055
4389.0;-3.0;-3.7;0.4;6.9;-5.5;2.1;56.7;-55.1;-146.60000000000002;1.0;6.10526315789474
