time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
34704.0;-4.7;-5.6000000000000005;1.1;5.300000000000001;-5.4;2.1;-24.3;-1.0;-107.2;55.60949208;12.99363791;48.745849609375;4.235258102416992;153.3000030517578;1.2100000381469729;49.59677419354837;44.86904761904742
35703.0;-0.3;-2.4000000000000004;1.7000000000000002;9.4;-5.800000000000001;3.0;59.7;-82.60000000000001;-145.5;55.60948282;12.99363949;49.40911865234375;3.984715461730957;163.39999389648438;1.059999942779541;50.611570247934;46.304878048780566
36703.0;3.5;-0.3;-0.9;11.0;-6.800000000000001;1.9;37.1;-33.6;-135.9;55.60947156;12.99364668;48.96734619140625;3.850180149078369;161.60000610351562;1.0700000524520874;52.603174603174466;47.7127659574468
37703.0;9.1;2.6;0.9;14.6;-5.4;3.3000000000000003;2.3;2.1;19.5;55.60945965;12.99365095;49.02862548828125;3.813599824905396;185.3000030517578;1.2300000190734863;54.60162601626014;49.178947368421106
38703.0;3.2;3.4000000000000004;0.0;9.6;-3.8;2.1;-36.9;49.8;64.10000000000001;55.60944547;12.99365264;48.91973876953125;3.878178358078003;177.5;1.3200000524520874;55.60655737704937;50.54878048780502
39708.0;4.6000000000000005;2.3000000000000003;1.1;12.8;-2.6;2.6;17.799999999999997;6.0;178.8;55.60943178;12.99365255;48.6962890625;3.8793516159057617;182.8000030517578;1.2599999904632568;57.609756097560954;51.94565217391299
40722.0;-3.0;-6.9;0.7000000000000001;6.1000000000000005;-7.6;2.4000000000000004;-21.1;14.800000000000002;129.3;55.60941832;12.99365231;49.25299072265625;3.790092468261719;173.8000030517578;1.2400000095367432;59.62400000000021;53.281249999999936
41703.0;-3.6;-8.200000000000001;3.0;6.7;-7.7;3.3000000000000003;-68.2;9.8;-112.3;55.60940443;12.99365465;49.00927734375;3.790092468261719;173.39999389648438;1.2300000190734863;61.60655737704937;54.6463414634148
42703.0;-1.1;-3.9;1.8;9.1;-6.5;3.0;33.9;-58.3;-151.1;55.60939298;12.99365659;49.44903564453125;3.8032147884368896;171.0;1.1299999952316284;62.61788617886177;56.08139534883719
43687.0;2.7;-1.2000000000000002;-0.6000000000000001;10.7;-7.0;1.8;3.9;-41.0;-149.79999999999998;55.60938177;12.99365957;49.28753662109375;3.8369297981262207;171.5;1.149999976158142;64.58730158730145;57.488636363636225
44703.0;8.3;1.9;0.3;14.0;-5.9;3.2;-5.300000000000001;-6.8;10.1;55.60936966;12.99365931;49.36309814453125;3.991766214370728;174.1999969482422;1.2000000476837158;66.613445378151;58.79411764705868
45703.0;5.6000000000000005;3.9;-1.2000000000000002;11.5;-3.5;1.7000000000000002;-19.700000000000003;48.0;59.60000000000001;55.60935695;12.99366086;49.18817138671875;4.031666278839111;166.60000610351562;1.2300000190734863;67.62399999999965;60.21874999999995
46703.0;2.0;1.1;0.4;10.1;-4.6000000000000005;2.6;34.7;0.2;157.70000000000002;55.60934117;12.99366165;49.7156982421875;4.146156311035156;169.10000610351562;1.309999942779541;69.60799999999966;61.480392156862656
47705.0;-5.6000000000000005;-7.4;3.2;4.4;-7.800000000000001;5.2;-93.7;49.1;68.2;55.60932522;12.99366636;48.87310791015625;4.381145477294922;164.8000030517578;1.2300000190734863;71.58730158730145;62.80681818181795
48703.0;-4.0;-6.7;3.6;6.2;-7.2;4.1000000000000005;-6.699999999999999;-13.000000000000002;-109.9;55.60931406;12.99367213;48.47930908203125;4.601912975311279;159.6999969482422;1.090000033378601;73.60504201680646;64.20000000000006
49703.0;-0.5;-2.4000000000000004;2.4000000000000004;9.2;-6.0;3.9;38.2;-58.8;-141.70000000000002;55.60930483;12.99367922;48.308837890625;4.758490562438965;149.39999389648438;0.949999988079071;74.60317460317447;65.53409090909109
50703.0;6.800000000000001;2.4000000000000004;-1.4;14.0;-4.2;1.3;77.7;-62.7;-100.1;55.60929605;12.99368863;48.5018310546875;5.082657814025879;138.1999969482422;1.1299999952316284;76.59349593495985;66.92222222222178
51687.0;4.3;1.7000000000000002;-0.9;10.5;-5.6000000000000005;1.7000000000000002;-73.9;84.4;7.400000000000001;55.60928817;12.99370018;48.1954345703125;5.444365978240967;129.60000610351562;1.159999966621399;78.5882352941174;68.28155339805814
52703.0;3.1;4.6000000000000005;0.1;10.2;-2.2;2.5;-43.6;102.5;49.4;55.60928049;12.99371329;47.94378662109375;5.247613906860352;126.6999969482422;1.1399999856948853;79.60317460317447;69.62195121951235
53703.0;2.5;-7.2;1.7000000000000002;11.4;-9.6;3.2;-46.3;-13.200000000000005;194.90000000000003;55.60927102;12.99371605;48.1890869140625;5.204817771911621;146.60000610351562;1.059999942779541;81.59349593495985;70.96875000000044
54702.0;-6.7;-9.8;2.0;3.2;-8.1;2.9000000000000004;-46.50000000000001;28.800000000000004;-65.4;55.60925734;12.99371972;48.0919189453125;5.043302536010742;177.39999389648438;1.3899999856948853;83.611570247934;72.32954545454557
55707.0;-3.2;-4.7;2.4000000000000004;6.800000000000001;-6.4;3.1;25.5;-57.49999999999999;-126.3;55.60924494;12.99372938;47.81939697265625;5.087576389312744;154.1999969482422;1.2100000381469729;85.61290322580697;73.69148936170258
56703.0;1.6;-1.4;1.9;10.0;-7.1000000000000005;3.8;13.4;-79.39999999999999;-109.7;55.60923575;12.99374219;47.43634033203125;4.985530376434326;148.0;1.090000033378601;86.60799999999966;75.09183673469386
57703.0;9.1;2.0;-0.7000000000000001;15.1;-5.6000000000000005;2.2;24.7;-62.1;33.7;55.6092231;12.9937483;48.024658203125;5.088496685028076;181.1000061035156;1.340000033378601;88.62184873949553;76.39325842696627
58702.0;6.2;3.8;-0.5;12.0;-3.8;2.3000000000000003;-51.9;86.3;52.2;55.60921176;12.99374863;48.50018310546875;5.1510539054870605;192.3999938964844;1.1100000143051147;89.61904761904748;77.73404255319197
59704.0;1.3;1.1;-3.3000000000000003;1.8;2.9000000000000004;6.2;6.600000000000001;30.7;6.0;55.60919975;12.99376965;48.0865478515625;5.5046892166137695;156.39999389648438;1.2400000095367432;91.60483870967794;79.17582417582412
60702.0;-0.9;-1.4;2.9000000000000004;-1.7000000000000002;-0.5;12.9;-1.6;13.7;-10.8;55.60919696;12.99380797;48.6422119140625;5.476309776306152;101.8000030517578;1.9600000381469729;93.61666666666716;80.52127659574502
61686.0;1.2000000000000002;-0.1;-0.1;0.8;1.3;9.5;-16.5;5.9;-27.4;55.60918387;12.99381987;48.30615234375;5.433834075927734;133.10000610351562;1.659999966621399;95.5967741935489;81.91566265060283
62685.0;0.6000000000000001;-1.2000000000000002;-2.3000000000000003;2.2;2.0;6.9;31.0;-9.3;42.8;55.60917088;12.99380736;47.478515625;5.900928020477295;185.6999969482422;1.0;96.60162601626067;83.32222222222207
63702.0;0.1;-1.3;-1.9;0.6000000000000001;1.7000000000000002;7.6;50.1;8.100000000000001;65.3;55.60915988;12.99379622;47.2086181640625;5.982944965362549;195.6999969482422;1.0700000524520874;98.58730158730145;84.76829268292703
64686.0;-0.1;-0.3;2.8000000000000003;0.5;2.7;11.4;32.400000000000006;13.1;47.2;55.6091495;12.99378387;47.62091064453125;5.860557556152344;200.5;1.0399999618530271;100.58474576271165;86.17441860465112
65702.0;0.9;2.3000000000000003;-0.3;1.7000000000000002;5.4;8.6;15.3;4.5;28.4;55.60913872;12.99377617;47.4256591796875;5.8252854347229;192.6000061035156;1.0700000524520874;102.60317460317447;87.5851063829791
66702.0;0.3;-0.6000000000000001;-4.3;1.9;2.3000000000000003;4.9;35.3;9.5;-14.6;55.60912688;12.99377312;45.72601318359375;5.76850175857544;195.3999938964844;1.0700000524520874;103.58399999999968;88.94382022471905
67702.0;1.2000000000000002;0.7000000000000001;2.4000000000000004;2.9000000000000004;2.0;12.0;39.7;-9.6;47.900000000000006;55.60911513;12.99376712;44.71343994140625;5.766777992248535;202.1999969482422;1.0299999713897705;105.60169491525401;90.38541666666684
68719.0;0.0;-1.6;2.8000000000000003;1.7000000000000002;0.7000000000000001;11.9;-123.8;14.5;-82.60000000000001;55.60910393;12.99376014;44.00921630859375;5.898204326629639;204.6000061035156;1.059999942779541;107.61904761904748;91.83750000000019
69685.0;-0.4;-0.1;-1.2000000000000002;1.1;2.4000000000000004;8.0;6.1000000000000005;-13.200000000000005;-8.8;55.60909311;12.9937581;43.07818603515625;5.924793720245361;200.3999938964844;1.0499999523162842;109.59016393442641;93.10227272727276
70702.0;-0.4;-0.7000000000000001;-1.9;-0.2;1.3;7.6;23.800000000000004;-8.600000000000001;34.300000000000004;55.60908286;12.99375432;42.09918212890625;6.124077320098877;205.1000061035156;1.0299999713897705;110.60655737704937;94.54878048780502
71702.0;-0.1;-0.4;-0.4;3.0;1.7000000000000002;8.700000000000001;81.3;-68.80000000000001;38.60000000000001;55.609071;12.99375186;41.91485595703125;6.164340496063232;196.0;1.059999942779541;112.60975609756149;95.9666666666662
72685.0;2.8000000000000003;0.6000000000000001;-0.3;9.5;-5.9;2.7;-64.10000000000001;30.5;3.1;55.60906034;12.99374374;41.28662109375;6.212398052215576;223.8999938964844;1.1799999475479126;114.59199999999967;97.35483870967757
73702.0;-0.1;2.8000000000000003;0.2;7.6;-2.9000000000000004;2.2;-22.1;21.1;46.9;55.60904877;12.99375971;39.47772216796875;6.280489921569824;161.60000610351562;1.600000023841858;115.60655737704937;98.7558139534882
74704.0;0.7000000000000001;-0.7000000000000001;-0.4;9.7;-4.9;1.5;-11.1;-8.2;125.3;55.60904173;12.9937508;40.441650390625;6.3772969245910645;193.5;1.0399999618530271;117.6178861788623;100.15476190476187
75685.0;-4.3;-8.6;-0.8;5.4;-8.4;1.3;-52.900000000000006;20.7;19.9;55.60903821;12.99376478;39.28533935546875;7.62169885635376;137.1999969482422;0.8600000143051147;119.58730158730145;101.62195121951235
76702.0;-4.4;-5.4;0.0;5.6000000000000005;-5.800000000000001;1.8;0.2;-2.4000000000000004;-102.9;55.60903513;12.99378258;39.17034912109375;7.249452114105225;131.1999969482422;0.8500000238418579;121.59199999999967;103.07865168539325
77702.0;-0.1;-0.7000000000000001;0.8;9.3;-4.7;2.3000000000000003;65.89999999999999;-76.1;-111.10000000000002;55.60903291;12.9937992;38.87579345703125;7.235861778259277;124.3000030517578;0.800000011920929;122.60000000000048;104.48809523809513
78703.0;4.5;0.4;-0.5;12.5;-5.9;1.6;20.8;-35.5;-110.9;55.60902997;12.99381206;39.3465576171875;7.009631156921387;129.3000030517578;0.7900000214576721;124.59999999999967;105.89999999999957
79702.0;7.9;0.2;-0.4;14.0;-7.4;1.9;9.3;-26.000000000000004;44.9;55.60902209;12.99382146;40.010986328125;6.592953681945801;144.60000610351562;1.1200000047683716;126.59199999999967;107.25274725274717
80702.0;2.0;2.7;-1.7000000000000002;9.0;-3.8;0.8;-16.6;54.3;31.4;55.60900726;12.99382215;40.6942138671875;6.783595561981201;178.10000610351562;1.4700000286102295;127.60000000000048;108.63953488372078
81701.0;0.2;-0.1;-0.1;9.0;-4.4;1.8;36.5;-1.5;158.6;55.60899322;12.99382231;40.944580078125;6.520703315734863;178.0;1.3799999952316284;129.60800000000074;110.11458333333339
82702.0;-3.1;-6.7;1.8;5.7;-7.6;3.3000000000000003;-31.9;20.8;118.2;55.60898;12.99381794;42.341796875;6.470437526702881;191.6000061035156;1.3700000047683716;131.59200000000072;111.3900000000002
83701.0;-4.7;-9.6;2.2;5.300000000000001;-8.6;3.2;-53.8;27.2;-93.4;55.60896696;12.99380876;43.3714599609375;6.814709186553955;202.8999938964844;1.190000057220459;133.59999999999945;112.8513513513515
84701.0;-2.0;-4.9;2.0;8.1;-7.1000000000000005;2.9000000000000004;18.8;-31.2;-154.40000000000003;55.60895216;12.99380118;43.4781494140625;6.891682624816895;198.8000030517578;1.2100000381469729;134.60800000000074;114.284090909091
85702.0;2.5;-0.8;0.3;10.8;-6.6000000000000005;2.5;76.7;-72.30000000000001;-115.9;55.60893902;12.99379886;43.445556640625;7.419910430908203;191.3000030517578;1.149999976158142;136.59677419354784;115.61000000000031
86701.0;11.1;6.4;-1.4;17.0;-1.8;1.2000000000000002;86.2;-33.800000000000004;-16.3;55.60892452;12.99379503;43.2127685546875;8.032815933227539;192.8000030517578;1.190000057220459;138.61157024793295;117.0561797752809
87701.0;5.5;2.2;-1.3;11.5;-5.7;1.2000000000000002;-43.8;79.8;44.7;55.60891026;12.99379555;42.82440185546875;8.448869705200195;177.60000610351562;1.25;139.61788617886123;118.40625000000018
88704.0;6.0;3.2;-0.3;13.1;-3.4000000000000004;1.6;47.1;1.9;167.7;55.60889844;12.99379524;43.16546630859375;8.809436798095703;182.6000061035156;1.2100000381469729;141.60317460317447;119.79761904761887
89701.0;4.2;-5.5;2.5;13.3;-8.5;4.2;-1.0;-47.900000000000006;214.00000000000003;55.60888671;12.99380519;44.10162353515625;8.8602876663208;152.3000030517578;1.3899999856948853;143.61157024793295;121.1538461538461
90701.0;-5.7;-9.3;0.0;4.1000000000000005;-8.200000000000001;1.6;-76.5;33.50000000000001;-11.5;55.6088739;12.99380758;44.739501953125;8.902107238769531;182.8000030517578;1.350000023841858;145.6129032258059;122.53409090909109
91701.0;-2.8000000000000003;-6.5;2.3000000000000003;7.4;-7.300000000000001;3.1;-8.5;-20.4;-158.79999999999998;55.60886092;12.99382015;45.82208251953125;8.923540115356445;153.89999389648438;1.350000023841858;147.60000000000073;123.92222222222178
92702.0;0.6000000000000001;-1.5;3.4000000000000004;9.6;-6.4;4.800000000000001;41.0;-104.2;-129.9;55.60884898;12.99383657;45.59375;8.912065505981445;143.3000030517578;1.25;148.59200000000072;125.33333333333347
93702.0;8.700000000000001;4.5;-1.5;15.2;-2.8000000000000003;1.1;-0.3;-38.7;-91.3;55.60883907;12.9938498;45.87554931640625;8.765336990356445;151.8000030517578;1.1399999856948853;149.59999999999945;126.6224489795917
94703.0;6.0;1.7000000000000002;-1.0;11.6;-5.9;1.7000000000000002;-34.300000000000004;38.0;36.8;55.60883192;12.99386373;45.25006103515625;8.769137382507324;151.10000610351562;1.1200000047683716;150.60000000000073;127.9662921348314
95704.0;5.7;5.0;-1.2000000000000002;11.7;-2.5;1.3;7.8;62.1;86.7;55.60882253;12.99387414;44.61962890625;8.64476203918457;149.60000610351562;1.1699999570846558;152.59200000000072;129.40217391304398
96701.0;1.6;-2.9000000000000004;-0.1;10.6;-6.6000000000000005;1.8;48.3;-36.400000000000006;166.4;55.6088108;12.99387261;44.0389404296875;8.278091430664062;172.89999389648438;1.2899999618530271;154.59999999999945;130.82142857142838
97706.0;-6.4;-9.5;0.2;3.3000000000000003;-8.9;2.0;-44.2;36.7;57.3;55.60879852;12.99384957;43.79876708984375;7.832827091217041;208.1999969482422;1.4500000476837158;156.60800000000074;132.18085106382966
98701.0;-3.7;-6.9;2.1;6.7;-7.1000000000000005;2.7;-30.8;2.2;-125.0;55.60878617;12.9938418;43.94830322265625;7.36227560043335;182.3999938964844;1.309999942779541;158.59677419354784;133.55952380952368
99701.0;0.5;-1.9;2.3000000000000003;9.6;-6.4;3.4000000000000004;14.1;-72.60000000000001;-144.0;55.60877344;12.99383988;43.50811767578125;7.066590309143066;180.5;1.159999966621399;159.60330578512304;134.90526315789378
100701.0;3.4000000000000004;-0.5;0.2;10.7;-7.2;2.6;-6.1000000000000005;-85.80000000000001;-106.6;55.60876016;12.99383938;43.54833984375;6.668851852416992;164.39999389648438;1.2300000190734863;161.60483870967687;136.26262626262627
101702.0;9.9;2.1;-3.1;15.0;-5.7;0.5;-1.0;-45.3;26.300000000000004;55.60874682;12.99383461;42.99383544921875;5.974606990814209;155.1999969482422;1.2000000476837158;163.59677419354784;137.55434782608765
102718.0;4.3;2.0;-3.7;10.7;-4.9;0.0;44.00000000000001;49.6;57.60000000000001;55.60873506;12.99384461;41.97064208984375;5.39756965637207;128.8000030517578;1.3899999856948853;164.6166666666661;138.81372549019534
103700.0;3.1;2.0;-2.4000000000000004;11.1;-3.2;-0.4;89.6;0.1;155.60000000000002;55.60872509;12.99385667;41.8800048828125;5.201323986053467;118.1999969482422;1.2400000095367432;166.61788617886123;140.1612903225805
104704.0;-2.7;-6.0;2.1;7.6;-8.0;4.0;-29.600000000000005;34.300000000000004;137.3;55.60871801;12.99386795;41.5198974609375;4.731963157653809;114.5999984741211;1.2699999809265137;167.60317460317447;141.51136363636317
105701.0;-4.9;-8.6;2.7;5.1000000000000005;-8.3;3.6;-51.0;21.6;-70.2;55.60871741;12.9938817;40.7177734375;4.290663242340088;88.9000015258789;1.159999966621399;169.30041152263468;142.861702127659
106700.0;-2.2;-3.7;3.1;7.9;-6.5;3.1;-4.300000000000001;-61.8;-121.4;55.60871634;12.99389883;40.43377685546875;4.062692165374756;99.8000030517578;1.2400000095367432;169.80658436214242;144.2065217391307
107700.0;0.6000000000000001;-1.1;2.7;8.8;-6.7;4.6000000000000005;6.699999999999999;-101.9;-104.9;55.60871897;12.99391698;39.1829833984375;3.861660003662109;88.30000305175781;1.1399999856948853;171.60317460317447;145.56666666666712
108703.0;9.3;4.3;-2.5;14.8;-3.6;0.7000000000000001;18.200000000000003;-39.3;-50.900000000000006;55.60872417;12.99393372;38.3521728515625;3.790092468261719;61.900001525878906;1.25;173.5840000000007;146.88541666666586
109700.0;7.0;1.9;-1.8;12.2;-5.9;1.3;-55.2;67.60000000000001;38.60000000000001;55.60872359;12.99395725;38.69085693359375;3.790092468261719;91.3000030517578;1.3899999856948853;174.60504201680646;148.26595744680833
110700.0;4.800000000000001;4.0;-0.8;11.6;-2.8000000000000003;1.7000000000000002;32.0;39.0;102.6;55.60872438;12.9939808;38.48138427734375;3.790092468261719;75.5;1.2599999904632568;177.20634920634893;149.58510638297832
111704.0;-0.3;-3.4000000000000004;-1.8;8.5;-6.4;0.6000000000000001;35.8;-20.4;161.6;55.60872545;12.99400332;38.7802734375;3.790092468261719;80.4000015258789;1.2200000286102295;178.1935483870978;151.03260869565221
112700.0;-7.2;-9.7;-0.4;2.5;-8.9;1.5;-49.2;37.9;43.8;55.60872524;12.99402434;39.3765869140625;3.790092468261719;80.0;1.190000057220459;179.60504201680646;152.37931034482799
113700.0;-4.0;-7.0;2.6;6.2;-7.4;3.0;-37.1;2.0;-128.9;55.6087279;12.99404314;39.7105712890625;3.790092468261719;69.0999984741211;1.190000057220459;180.60317460317447;153.84146341463338
114700.0;0.1;-2.3000000000000003;3.4000000000000004;9.6;-6.1000000000000005;4.2;-1.5;-68.80000000000001;-144.20000000000002;55.60872969;12.99405727;38.9942626953125;3.790092468261719;93.8000030517578;1.1299999952316284;181.60162601625962;155.18888888888904
115700.0;2.8000000000000003;-1.4;-0.5;10.1;-7.5;2.1;-26.700000000000003;-16.5;-141.1;55.60873316;12.99407323;38.87542724609375;3.790092468261719;68.19999694824219;1.2599999904632568;183.60655737704832;156.57954545454493
116700.0;7.6;0.6000000000000001;0.4;13.4;-7.2;2.8000000000000003;-18.5;-25.1;30.5;55.6087367;12.99409061;38.2615966796875;3.790092468261719;78.80000305175781;1.0700000524520874;185.60000000000073;157.94565217391423
117700.0;4.9;3.0;-1.7000000000000002;11.1;-4.2;1.2000000000000002;-30.000000000000004;66.3;74.60000000000001;55.60874008;12.99411117;37.6812744140625;3.790092468261719;74.30000305175781;1.2000000476837158;186.59677419354784;159.38749999999965
118700.0;3.4000000000000004;4.7;-0.1;11.4;-1.3;2.0;-8.600000000000001;50.60000000000001;95.0;55.60874338;12.9941348;37.62530517578125;3.790092468261719;75.30000305175781;1.309999942779541;188.60330578512304;160.797872340425
119701.0;1.0;-6.5;1.0;11.8;-7.1000000000000005;3.6;-48.2;-13.6;152.1;55.60874559;12.99415595;38.06134033203125;3.790092468261719;82.0999984741211;1.2200000286102295;190.61788617886123;162.2023809523809
120700.0;-5.1000000000000005;-9.4;1.6;4.9;-8.1;2.7;-44.5;29.800000000000004;-86.1;55.60875101;12.99417344;38.137451171875;3.790092468261719;57.400001525878906;1.2999999523162842;192.60317460317447;163.606382978723
121700.0;-1.7000000000000002;-3.7;1.4;8.200000000000001;-6.4;2.7;34.300000000000004;-49.4;-129.00000000000003;55.60875498;12.99418955;38.17547607421875;3.790092468261719;58.5;1.1699999570846558;193.5840000000007;164.90526315789378
